Author ID,posts,include_hits,exclude_hits,avg_relevance,author_username,focus_share
21731244,1,2,0,2.0,TastingTable,2.0
22705185,1,2,0,2.0,zakmuK,2.0
36419649,1,2,0,2.0,rsosa8,2.0
83415363,1,2,0,2.0,pieroj2,2.0
586194892,1,2,0,2.0,kloveaggs,2.0
1306051453233102854,1,2,0,2.0,StinkinAbraham,2.0
1417559482801037312,1,2,0,2.0,exsponged,2.0
1516266933556969476,1,2,0,2.0,AZNikki70s,2.0
1605004357598060544,1,2,0,2.0,notwtfomgbbq,2.0
1614446394751729664,1,2,0,2.0,onlywon_tiffa,2.0
15592792,2,3,0,1.5,readersdigest,1.5
17471812,2,3,0,1.5,frugalfreebies,1.5
161079363,11,11,0,1.0,Costco_Insider,1.0
179594441,2,2,0,1.0,thatgirlslim,1.0
302932041,2,2,0,1.0,PaulBergerKwK,1.0
596035197,2,2,0,1.0,CVTSoftServe,1.0
924694025663406080,2,2,0,1.0,CartChaos22202,1.0
1028222332802715649,2,2,0,1.0,_mika_ns_,1.0
1529859066494955520,2,2,0,1.0,nuttallriley1,1.0
1686060416311668736,2,2,0,1.0,BubbasTruth,1.0
1755639194914017280,2,2,0,1.0,rapebears,1.0
1944237731288428545,2,2,0,1.0,yushitowa,1.0
1958873548740861953,2,2,0,1.0,humberwire,1.0
761731,1,1,0,1.0,marchorowitz,1.0
2566991,1,1,0,1.0,EJXD2,1.0
3170961,1,1,0,1.0,CraigScholz,1.0
3819701,1,1,0,1.0,ZDNET,1.0
16312441,1,1,0,1.0,Record_Journal,1.0
18266427,1,1,0,1.0,iamqmcgds,1.0
26602990,1,1,0,1.0,thebigtime,1.0
27322589,1,1,0,1.0,thisisdanchoi,1.0
65476781,1,1,0,1.0,VanFlanker,1.0
66154578,1,1,0,1.0,hawkblogger,1.0
108089347,1,1,0,1.0,costcopharmacy,1.0
108152622,1,1,0,1.0,CaptainCodeman,1.0
185042108,1,1,0,1.0,stocksharks_,1.0
185405669,1,1,0,1.0,wpgphotog,1.0
195836195,1,1,0,1.0,rascalgas,1.0
248445168,1,1,0,1.0,PiltdownSupermn,1.0
251872465,1,1,0,1.0,TheBigHoss62,1.0
252450271,1,1,0,1.0,MatchsticksCGY,1.0
258871381,1,1,0,1.0,HollyBlomberg,1.0
268408948,1,1,0,1.0,Sip_Magazine,1.0
308222785,1,1,0,1.0,rhcm123,1.0
449315275,1,1,0,1.0,HinseLee,1.0
1336539577,1,1,0,1.0,seoul721,1.0
1638236472,1,1,0,1.0,eddierobIV,1.0
1972631268,1,1,0,1.0,jrboulder,1.0
2310471595,1,1,0,1.0,Cass403,1.0
2339356922,1,1,0,1.0,daviddashcoby,1.0
2636538720,1,1,0,1.0,sweatsXstew,1.0
3010704366,1,1,0,1.0,Amycrocker76Amy,1.0
3180703005,1,1,0,1.0,S44_Toffee,1.0
3389941354,1,1,0,1.0,smellyfatdick,1.0
3643460307,1,1,0,1.0,NaruhisaOda,1.0
4449801194,1,1,0,1.0,DestryBrod,1.0
713180775865143296,1,1,0,1.0,kevinho532011,1.0
718260406838497281,1,1,0,1.0,ChadJungleLoL,1.0
765452540116815873,1,1,0,1.0,aichou946,1.0
815802770536022016,1,1,0,1.0,BowTiedCrow,1.0
882277014006136832,1,1,0,1.0,ardentrenegade,1.0
945504806377988096,1,1,0,1.0,kekeke_no_kerop,1.0
983395568050458624,1,1,0,1.0,neoshuas,1.0
1005359290524172288,1,1,0,1.0,boybossingg,1.0
1027881601953345538,1,1,0,1.0,cloudiemcdoom,1.0
1028344202252492802,1,1,0,1.0,Xenoimpulse,1.0
1072350535804608512,1,1,0,1.0,app_pia,1.0
1081475449283170304,1,1,0,1.0,chiwanosuke_ttm,1.0
1099821488574738432,1,1,0,1.0,saraahmedz1,1.0
1101321568054112256,1,1,0,1.0,toolgirlsgarage,1.0
