Tweet ID,Author Username,Original User Sentiment,include_match_count,exclude_match_count,topic_relevance_score,include_terms_matched,exclude_terms_matched,Content
1.9763145637808133e+18,startchangeri,Negative,1,0,1,['gas'],[],"""overall state rankings for higher education—which consider factors like tuition cost and graduation rates across all institutions—may place other states, such as Florida, ahead"" https://t.co/IUFgpXXBBV

""Highest poverty rate (Supplemental Poverty Measure): When factoring in the cost of living, California has the highest poverty rate in the nation. The state's Supplemental Poverty Measure (SPM) rate was tied for the highest at about 18% from 2022 to 2024. The standard federal poverty line does not account for the state's sky-high expenses, particularly housing, which masks the true level of hardship.""

""High consumer prices: Everyday goods and services are more expensive in California. Groceries, gas, and utilities all command a higher price than in most other states.""

""Quality of life

Worst air pollution: According to the American Lung Association, California consistently dominates the list of cities with the worst air quality, particularly for ozone and particle pollution. This is caused by a combination of geography, vehicle emissions, wildfires, and other factors.

Severe traffic congestion: Several California cities rank among the most congested in the country, with Los Angeles and San Francisco frequently appearing in the top five. Commuters spend countless hours stuck in traffic each year, costing them time and money.

Highest homelessness rate: California has the highest rate of homelessness in the nation. The crisis is heavily linked to the state's extreme housing costs and poverty levels.https://t.co/yagRo9r8nX

Worst state to raise a family (based on specific criteria): A 2024 study named California the worst state to raise a family, citing its poor affordability, safety, education, and quality of life.

Wildfire risk: Many California communities face an increasing threat from wildfires, which not only endanger lives and property but also contribute to poor air quality and have made homeowner's insurance more expensive and harder to obtain.""

""Production decline: Filming activity in California has been significantly lower recently. On-location shoot days were down in early 2025 compared to the previous year. A May 2025 report indicated that television production in Los Angeles decreased by 58% from its 2021 peak to 2024.

High costs: High labor costs and a complex permitting system make California a uniquely expensive place to film, pushing many productions to more affordable locations."" https://t.co/Q6KpTuUHV0

""concerns about overall reporting may affect how the state's true crime picture compares to others""
https://t.co/b37KzZFEhr.
""Property crime (total number): Due to its massive population, California consistently leads the nation in the raw number of property crimes reported. For example, in 2023, the state reported over 906,000 property crimes, more than any other state.

Highest property crime rates (relative to states with lower rates): While not at the top of the per capita list, California consistently ranks in the top tier for property crime rates. For instance, the state ranked seventh among all states in 2024 for its rate of 2,078 property crimes per 100,000 people.

Retail theft and robbery: Some types of property crime have been particularly problematic. Retail theft, including organized shoplifting, increased notably in California during and after the pandemic. The state's rate of robbery is also one of the highest in the country, with California ranking second for robbery rates in a mid-2025 analysis.

Regional crime spikes: Certain cities within California have experienced significant spikes in crime, which can drive up statewide statistics. For example, Oakland is frequently cited as one of the most dangerous cities in the state due to its high violent crime rate.

Drugs
Total drug overdose deaths: The state's large population means it also has the highest total number of drug overdose deaths in the nation. In 2022, California reported nearly 11,000 overdose deaths.
Opioid and fentanyl crisis: California has been hit hard by the national opioid crisis, with a sharp rise in overdose deaths involving synthetic opioids like fentanyl in recent years.

Drug trafficking: The state has a high rate of drug trafficking offenses, particularly near its southern border with Mexico. In 2024, the Southern District of California was one of the top federal judicial districts for drug trafficking prosecutions.

Public safety
High police spending: California spends heavily on policing and corrections, with one analysis finding it had the highest per-capita spending on policing among all states in 2021. However, this spending has not correlated with lower crime rates in all areas, and it remains a point of contention for some who point to ongoing public safety issues.

Low reporting of crime: Some critics argue that California has one of the lowest rates of crime reporting to federal agencies. While some statistics like homicide data from the CDC are considered reliable, concerns about overall reporting may affect how the state's true crime picture compares to others"""
1.9763099829593992e+18,QuinnChasan,Negative,1,0,1,['costco'],[],"Counterpoint: as chips go the way of COSTCO level cutthroat underpricing it will unlock more and more businesses who can't afford hundreds of thousands a month on cloud bills 

The race to the bottom on price and cost is a clear-eyed bet these companies are making"
1.976309712959439e+18,rascalgas,Positive,1,0,1,['costco'],[],It’s pumpkin pie season at Costco https://t.co/qnjFVeyuwA
1.976309489583448e+18,notreload_ai,Positive,1,0,1,['costco'],[],"$COST +2.7% [Costco's September 2025 sales jumped 8% to $26.58 billion with strong performance across US, Canada, and international markets. Digital sales surged 26% in the five-week period.] https://t.co/AYUYER0XSH https://t.co/m39FxW6FxS"
1.976309177371808e+18,seoul721,Negative,1,0,1,['costco'],[],Lol seriously did Costco and buy just black tanks to torture us …?? https://t.co/GPKvlAsBcR
1.976309395777782e+18,sluttrigger,Negative,1,0,1,['costco'],[],"Senator Rand Paul Has 'Six Penny Plan' to Balance Budget https://t.co/9UgHaGJBks via @YouTube @SenRandPaul I dunno about your Costco idea, the theory is sound but I can’t rate a corporation proofing negotiation on what is in essence becoming an essential utility… except &gt;"
1.9763088337326572e+18,AlanEinstoss,Negative,1,0,1,['costco'],[],Stopped olive garden.rubbery in chicken u could buy at Costco for $3.95 a dozen.nasty carpets 30 yrs old that smell and the weekend crowds fughets oboutit
1.9763066205368607e+18,E_G_Grandad,Negative,1,0,1,['costco'],[],This isnt getting the attention Costco did... https://t.co/iQFjEeu4vY
1.976305227562193e+18,PaulBergerKwK,Positive,1,0,1,['costco'],[],Just received the gift of Costco hotdog
1.9763036821666204e+18,onlywon_tiffa,Negative,2,0,2,"['costco', 'gas']",[],I know this man @ Costco tired of me asking him to use his Costco card so I can get gas😂
1.9763037510247388e+18,BubbasTruth,Negative,1,0,1,['gas'],[],"So many lies.. 6 million, gas chambers with wooden doors that do not seal, 9-11, the list is endless. What is your most shocking lie you have discovered?"
1.9763028466318828e+18,Sip_Magazine,Positive,1,0,1,['costco'],[],"You may have tried Straightaway on Alaska Airlines, spotted them at your favorite bar, or found their Tequila Edition pack and advent calendar at Costco. With doodle-clad cans and bold flavor, they are making their mark. Have a favorite yet? https://t.co/eJUIw1KLUs https://t.co/TZLdW7Twir"
